fname,liveness_score
vis_val/train/pil_images/686/4.png,1
vis_val/train/pil_images/686/4_ori.png,1
vis_val/train/pil_images/1725/0.png,0
vis_val/train/pil_images/1725/0_ori.png,0
vis_val/train/pil_images/1725/1.png,0
vis_val/train/pil_images/1725/1_ori.png,0
vis_val/train/pil_images/1725/2.png,0
vis_val/train/pil_images/1725/2_ori.png,0
vis_val/train/pil_images/1725/3.png,0
vis_val/train/pil_images/1725/3_ori.png,0
vis_val/train/pil_images/1725/4.png,0
vis_val/train/pil_images/1725/4_ori.png,0
vis_val/train/pil_images/1644/0.png,1
vis_val/train/pil_images/1644/0_ori.png,1
vis_val/train/pil_images/1644/1.png,1
vis_val/train/pil_images/1644/1_ori.png,1
vis_val/train/pil_images/1644/2.png,1
vis_val/train/pil_images/1644/2_ori.png,1
vis_val/train/pil_images/1644/3.png,1
vis_val/train/pil_images/1644/3_ori.png,1
vis_val/train/pil_images/1644/4.png,1
vis_val/train/pil_images/1644/4_ori.png,1
vis_val/train/pil_images/1644/5.png,1
vis_val/train/pil_images/1644/5_ori.png,1
vis_val/train/pil_images/1472/0.png,1
vis_val/train/pil_images/1472/0_ori.png,1
vis_val/train/pil_images/1472/1.png,1
vis_val/train/pil_images/1472/1_ori.png,1
vis_val/train/pil_images/1472/2.png,1
vis_val/train/pil_images/1472/2_ori.png,1
vis_val/train/pil_images/1472/3.png,1
vis_val/train/pil_images/1472/3_ori.png,1
vis_val/train/pil_images/1472/4.png,1
vis_val/train/pil_images/1472/4_ori.png,1
vis_val/train/pil_images/1472/5.png,1
vis_val/train/pil_images/1472/5_ori.png,1
vis_val/train/pil_images/1705/0.png,0
vis_val/train/pil_images/1705/0_ori.png,0
vis_val/train/pil_images/1705/1.png,0
vis_val/train/pil_images/1705/1_ori.png,0
vis_val/train/pil_images/1705/2.png,0
vis_val/train/pil_images/1705/2_ori.png,0
vis_val/train/pil_images/1705/3.png,0
vis_val/train/pil_images/1705/3_ori.png,0
vis_val/train/pil_images/1705/4.png,0
vis_val/train/pil_images/1705/4_ori.png,0
vis_val/train/pil_images/1705/5.png,0
vis_val/train/pil_images/1705/5_ori.png,0
vis_val/train/pil_images/430/0.png,1
vis_val/train/pil_images/430/0_ori.png,1
vis_val/train/pil_images/430/1.png,1
vis_val/train/pil_images/430/1_ori.png,1
vis_val/train/pil_images/430/2.png,1
vis_val/train/pil_images/430/2_ori.png,1
vis_val/train/pil_images/430/3.png,1
vis_val/train/pil_images/430/3_ori.png,1
vis_val/train/pil_images/430/4.png,1
vis_val/train/pil_images/430/4_ori.png,1
vis_val/train/pil_images/430/5.png,1
vis_val/train/pil_images/430/5_ori.png,1
vis_val/train/pil_images/1729/0.png,1
vis_val/train/pil_images/1729/0_ori.png,1
vis_val/train/pil_images/1729/1.png,1
vis_val/train/pil_images/1729/1_ori.png,1
vis_val/train/pil_images/1729/2.png,1
vis_val/train/pil_images/1729/2_ori.png,1
vis_val/train/pil_images/1729/3.png,1
vis_val/train/pil_images/1729/3_ori.png,1
vis_val/train/pil_images/1729/4.png,1
vis_val/train/pil_images/1729/4_ori.png,1
vis_val/train/pil_images/1729/5.png,1
vis_val/train/pil_images/1729/5_ori.png,1
vis_val/train/pil_images/1761/0.png,1
vis_val/train/pil_images/1761/0_ori.png,1
vis_val/train/pil_images/1761/1.png,1
vis_val/train/pil_images/1761/1_ori.png,1
vis_val/train/pil_images/1761/2.png,1
vis_val/train/pil_images/1761/2_ori.png,1
vis_val/train/pil_images/1761/3.png,1
vis_val/train/pil_images/1761/3_ori.png,1
vis_val/train/pil_images/1761/4.png,1
vis_val/train/pil_images/1761/4_ori.png,1
vis_val/train/pil_images/1761/5.png,1
vis_val/train/pil_images/1761/5_ori.png,1
vis_val/train/pil_images/1610/0.png,1
vis_val/train/pil_images/1610/0_ori.png,1
vis_val/train/pil_images/1610/1.png,1
vis_val/train/pil_images/1610/1_ori.png,1
vis_val/train/pil_images/1610/2.png,1
vis_val/train/pil_images/1610/2_ori.png,1
vis_val/train/pil_images/1610/3.png,1
vis_val/train/pil_images/1610/3_ori.png,1
vis_val/train/pil_images/1610/4.png,1
vis_val/train/pil_images/1610/4_ori.png,1
vis_val/train/pil_images/1610/5.png,1
vis_val/train/pil_images/1610/5_ori.png,1
vis_val/train/pil_images/199/0.png,1
vis_val/train/pil_images/199/0_ori.png,1
vis_val/train/pil_images/199/1.png,1
vis_val/train/pil_images/199/1_ori.png,1
vis_val/train/pil_images/199/2.png,1
vis_val/train/pil_images/199/2_ori.png,1
vis_val/train/pil_images/199/3.png,1
vis_val/train/pil_images/199/3_ori.png,1
vis_val/train/pil_images/199/4.png,1
vis_val/train/pil_images/199/4_ori.png,1
vis_val/train/pil_images/199/5.png,1
vis_val/train/pil_images/199/5_ori.png,1
vis_val/train/pil_images/1333/0.png,0
vis_val/train/pil_images/1333/0_ori.png,0
vis_val/train/pil_images/1333/1.png,0
vis_val/train/pil_images/1333/1_ori.png,0
vis_val/train/pil_images/1333/2.png,0
vis_val/train/pil_images/1333/2_ori.png,0
vis_val/train/pil_images/1333/3.png,0
vis_val/train/pil_images/1333/3_ori.png,0
vis_val/train/pil_images/1333/4.png,0
vis_val/train/pil_images/1333/4_ori.png,0
vis_val/train/pil_images/1868/0.png,0
vis_val/train/pil_images/1868/0_ori.png,0
vis_val/train/pil_images/1868/1.png,0
vis_val/train/pil_images/1868/1_ori.png,0
vis_val/train/pil_images/1868/2.png,0
vis_val/train/pil_images/1868/2_ori.png,0
vis_val/train/pil_images/1868/3.png,0
vis_val/train/pil_images/1868/3_ori.png,0
vis_val/train/pil_images/1868/4.png,0
vis_val/train/pil_images/1868/4_ori.png,0
vis_val/train/pil_images/544/0.png,1
vis_val/train/pil_images/544/0_ori.png,1
vis_val/train/pil_images/544/1.png,1
vis_val/train/pil_images/544/1_ori.png,1
vis_val/train/pil_images/544/2.png,1
vis_val/train/pil_images/544/2_ori.png,1
vis_val/train/pil_images/544/3.png,1
vis_val/train/pil_images/544/3_ori.png,1
vis_val/train/pil_images/544/4.png,1
vis_val/train/pil_images/544/4_ori.png,1
vis_val/train/pil_images/544/5.png,1
vis_val/train/pil_images/544/5_ori.png,1
vis_val/train/pil_images/920/0.png,0
vis_val/train/pil_images/920/0_ori.png,0
vis_val/train/pil_images/920/1.png,0
vis_val/train/pil_images/920/1_ori.png,0
vis_val/train/pil_images/920/2.png,0
vis_val/train/pil_images/920/2_ori.png,0
vis_val/train/pil_images/920/3.png,0
vis_val/train/pil_images/920/3_ori.png,0
vis_val/train/pil_images/920/4.png,0
vis_val/train/pil_images/920/4_ori.png,0
vis_val/train/pil_images/1050/0.png,1
vis_val/train/pil_images/1050/0_ori.png,1
vis_val/train/pil_images/1050/1.png,1
vis_val/train/pil_images/1050/1_ori.png,1
vis_val/train/pil_images/1050/2.png,1
vis_val/train/pil_images/1050/2_ori.png,1
vis_val/train/pil_images/1050/3.png,1
vis_val/train/pil_images/1050/3_ori.png,1
vis_val/train/pil_images/1050/4.png,1
vis_val/train/pil_images/1050/4_ori.png,1
vis_val/train/pil_images/1050/5.png,1
vis_val/train/pil_images/1050/5_ori.png,1
vis_val/train/pil_images/1863/0.png,1
vis_val/train/pil_images/1863/0_ori.png,1
vis_val/train/pil_images/1863/1.png,1
vis_val/train/pil_images/1863/1_ori.png,1
vis_val/train/pil_images/1863/2.png,1
vis_val/train/pil_images/1863/2_ori.png,1
vis_val/train/pil_images/1863/3.png,1
vis_val/train/pil_images/1863/3_ori.png,1
vis_val/train/pil_images/1863/4.png,1
vis_val/train/pil_images/1863/4_ori.png,1
vis_val/train/pil_images/1863/5.png,1
vis_val/train/pil_images/1863/5_ori.png,1
vis_val/train/pil_images/558/0.png,1
vis_val/train/pil_images/558/0_ori.png,1
vis_val/train/pil_images/558/1.png,1
vis_val/train/pil_images/558/1_ori.png,1
vis_val/train/pil_images/558/2.png,1
vis_val/train/pil_images/558/2_ori.png,1
vis_val/train/pil_images/558/3.png,1
vis_val/train/pil_images/558/3_ori.png,1
vis_val/train/pil_images/558/4.png,1
vis_val/train/pil_images/558/4_ori.png,1
vis_val/train/pil_images/558/5.png,1
vis_val/train/pil_images/558/5_ori.png,1
vis_val/train/pil_images/115/0.png,0
vis_val/train/pil_images/115/0_ori.png,0
vis_val/train/pil_images/115/1.png,0
vis_val/train/pil_images/115/1_ori.png,0
vis_val/train/pil_images/115/2.png,0
vis_val/train/pil_images/115/2_ori.png,0
vis_val/train/pil_images/115/3.png,0
vis_val/train/pil_images/115/3_ori.png,0
vis_val/train/pil_images/115/4.png,0
vis_val/train/pil_images/115/4_ori.png,0
vis_val/train/pil_images/1095/0.png,0
vis_val/train/pil_images/1095/0_ori.png,0
vis_val/train/pil_images/1095/1.png,0
vis_val/train/pil_images/1095/1_ori.png,0
vis_val/train/pil_images/1095/2.png,0
vis_val/train/pil_images/1095/2_ori.png,0
vis_val/train/pil_images/1095/3.png,0
vis_val/train/pil_images/1095/3_ori.png,0
vis_val/train/pil_images/1095/4.png,0
vis_val/train/pil_images/1095/4_ori.png,0
vis_val/train/pil_images/1650/0.png,0
vis_val/train/pil_images/1650/0_ori.png,0
vis_val/train/pil_images/1650/1.png,0
vis_val/train/pil_images/1650/1_ori.png,0
vis_val/train/pil_images/1650/2.png,0
vis_val/train/pil_images/1650/2_ori.png,0
vis_val/train/pil_images/1650/3.png,0
vis_val/train/pil_images/1650/3_ori.png,0
vis_val/train/pil_images/1650/4.png,0
vis_val/train/pil_images/1650/4_ori.png,0
vis_val/train/pil_images/954/0.png,1
vis_val/train/pil_images/954/0_ori.png,1
vis_val/train/pil_images/954/1.png,1
vis_val/train/pil_images/954/1_ori.png,1
vis_val/train/pil_images/954/2.png,1
vis_val/train/pil_images/954/2_ori.png,1
vis_val/train/pil_images/954/3.png,1
vis_val/train/pil_images/954/3_ori.png,1
vis_val/train/pil_images/954/4.png,1
vis_val/train/pil_images/954/4_ori.png,1
vis_val/train/pil_images/1061/0.png,1
vis_val/train/pil_images/1061/0_ori.png,1
vis_val/train/pil_images/1061/1.png,1
vis_val/train/pil_images/1061/1_ori.png,1
vis_val/train/pil_images/1061/2.png,1
vis_val/train/pil_images/1061/2_ori.png,1
vis_val/train/pil_images/1061/3.png,1
vis_val/train/pil_images/1061/3_ori.png,1
vis_val/train/pil_images/1061/4.png,1
vis_val/train/pil_images/1061/4_ori.png,1
vis_val/train/pil_images/1061/5.png,1
vis_val/train/pil_images/1061/5_ori.png,1
vis_val/train/pil_images/1003/0.png,0
vis_val/train/pil_images/1003/0_ori.png,0
vis_val/train/pil_images/1003/1.png,0
vis_val/train/pil_images/1003/1_ori.png,0
vis_val/train/pil_images/1003/2.png,0
vis_val/train/pil_images/1003/2_ori.png,0
vis_val/train/pil_images/1003/3.png,0
vis_val/train/pil_images/1003/3_ori.png,0
vis_val/train/pil_images/1003/4.png,0
vis_val/train/pil_images/1003/4_ori.png,0
vis_val/train/pil_images/612/0.png,1
vis_val/train/pil_images/612/0_ori.png,1
vis_val/train/pil_images/612/1.png,1
vis_val/train/pil_images/612/1_ori.png,1
vis_val/train/pil_images/612/2.png,1
vis_val/train/pil_images/612/2_ori.png,1
vis_val/train/pil_images/612/3.png,1
vis_val/train/pil_images/612/3_ori.png,1
vis_val/train/pil_images/612/4.png,1
vis_val/train/pil_images/612/4_ori.png,1
vis_val/train/pil_images/612/5.png,1
vis_val/train/pil_images/612/5_ori.png,1
vis_val/train/pil_images/11/0.png,1
vis_val/train/pil_images/11/0_ori.png,1
vis_val/train/pil_images/11/1.png,1
vis_val/train/pil_images/11/1_ori.png,1
vis_val/train/pil_images/11/2.png,1
vis_val/train/pil_images/11/2_ori.png,1
vis_val/train/pil_images/11/3.png,1
vis_val/train/pil_images/11/3_ori.png,1
vis_val/train/pil_images/11/4.png,1
vis_val/train/pil_images/11/4_ori.png,1
vis_val/train/pil_images/1872/0.png,0
vis_val/train/pil_images/1872/0_ori.png,0
vis_val/train/pil_images/1872/1.png,0
vis_val/train/pil_images/1872/1_ori.png,0
vis_val/train/pil_images/1872/2.png,0
vis_val/train/pil_images/1872/2_ori.png,0
vis_val/train/pil_images/1872/3.png,0
vis_val/train/pil_images/1872/3_ori.png,0
vis_val/train/pil_images/1872/4.png,0
vis_val/train/pil_images/1872/4_ori.png,0
vis_val/train/pil_images/5/0.png,0
vis_val/train/pil_images/5/0_ori.png,0
vis_val/train/pil_images/5/1.png,0
vis_val/train/pil_images/5/1_ori.png,0
vis_val/train/pil_images/5/2.png,0
vis_val/train/pil_images/5/2_ori.png,0
vis_val/train/pil_images/5/3.png,0
vis_val/train/pil_images/5/3_ori.png,0
vis_val/train/pil_images/5/4.png,0
vis_val/train/pil_images/5/4_ori.png,0
vis_val/train/pil_images/504/0.png,1
vis_val/train/pil_images/504/0_ori.png,1
vis_val/train/pil_images/504/1.png,1
vis_val/train/pil_images/504/1_ori.png,1
vis_val/train/pil_images/504/2.png,1
vis_val/train/pil_images/504/2_ori.png,1
vis_val/train/pil_images/504/3.png,1
vis_val/train/pil_images/504/3_ori.png,1
vis_val/train/pil_images/504/4.png,1
vis_val/train/pil_images/504/4_ori.png,1
vis_val/train/pil_images/1347/0.png,0
vis_val/train/pil_images/1347/0_ori.png,0
vis_val/train/pil_images/1347/1.png,0
vis_val/train/pil_images/1347/1_ori.png,0
vis_val/train/pil_images/1347/2.png,0
vis_val/train/pil_images/1347/2_ori.png,0
vis_val/train/pil_images/1347/3.png,0
vis_val/train/pil_images/1347/3_ori.png,0
vis_val/train/pil_images/1347/4.png,0
vis_val/train/pil_images/1347/4_ori.png,0
vis_val/train/pil_images/144/0.png,1
vis_val/train/pil_images/144/0_ori.png,1
vis_val/train/pil_images/144/1.png,1
vis_val/train/pil_images/144/1_ori.png,1
vis_val/train/pil_images/144/2.png,1
vis_val/train/pil_images/144/2_ori.png,1
vis_val/train/pil_images/144/3.png,1
vis_val/train/pil_images/144/3_ori.png,1
vis_val/train/pil_images/144/4.png,1
vis_val/train/pil_images/144/4_ori.png,1
vis_val/train/pil_images/144/5.png,1
vis_val/train/pil_images/144/5_ori.png,1
vis_val/train/pil_images/852/0.png,0
vis_val/train/pil_images/852/0_ori.png,0
vis_val/train/pil_images/852/1.png,0
vis_val/train/pil_images/852/1_ori.png,0
vis_val/train/pil_images/852/2.png,0
vis_val/train/pil_images/852/2_ori.png,0
vis_val/train/pil_images/852/3.png,0
vis_val/train/pil_images/852/3_ori.png,0
vis_val/train/pil_images/852/4.png,0
vis_val/train/pil_images/852/4_ori.png,0
vis_val/train/pil_images/1119/0.png,1
vis_val/train/pil_images/1119/0_ori.png,1
vis_val/train/pil_images/1119/1.png,1
vis_val/train/pil_images/1119/1_ori.png,1
vis_val/train/pil_images/1119/2.png,1
vis_val/train/pil_images/1119/2_ori.png,1
vis_val/train/pil_images/1119/3.png,1
vis_val/train/pil_images/1119/3_ori.png,1
vis_val/train/pil_images/1119/4.png,1
vis_val/train/pil_images/1119/4_ori.png,1
vis_val/train/pil_images/1119/5.png,1
vis_val/train/pil_images/1119/5_ori.png,1
vis_val/train/pil_images/402/0.png,1
vis_val/train/pil_images/402/0_ori.png,1
vis_val/train/pil_images/402/1.png,1
vis_val/train/pil_images/402/1_ori.png,1
vis_val/train/pil_images/402/2.png,1
vis_val/train/pil_images/402/2_ori.png,1
vis_val/train/pil_images/402/3.png,1
vis_val/train/pil_images/402/3_ori.png,1
vis_val/train/pil_images/402/4.png,1
vis_val/train/pil_images/402/4_ori.png,1
vis_val/train/pil_images/1585/0.png,1
vis_val/train/pil_images/1585/0_ori.png,1
vis_val/train/pil_images/1585/1.png,1
vis_val/train/pil_images/1585/1_ori.png,1
vis_val/train/pil_images/1585/2.png,1
vis_val/train/pil_images/1585/2_ori.png,1
vis_val/train/pil_images/1585/3.png,1
vis_val/train/pil_images/1585/3_ori.png,1
vis_val/train/pil_images/1585/4.png,1
vis_val/train/pil_images/1585/4_ori.png,1
vis_val/train/pil_images/1585/5.png,1
vis_val/train/pil_images/1585/5_ori.png,1
vis_val/train/pil_images/425/0.png,1
vis_val/train/pil_images/425/0_ori.png,1
vis_val/train/pil_images/425/1.png,1
vis_val/train/pil_images/425/1_ori.png,1
vis_val/train/pil_images/425/2.png,1
vis_val/train/pil_images/425/2_ori.png,1
vis_val/train/pil_images/425/3.png,1
vis_val/train/pil_images/425/3_ori.png,1
vis_val/train/pil_images/425/4.png,1
vis_val/train/pil_images/425/4_ori.png,1
vis_val/train/pil_images/425/5.png,1
vis_val/train/pil_images/425/5_ori.png,1
vis_val/train/pil_images/795/0.png,1
vis_val/train/pil_images/795/0_ori.png,1
vis_val/train/pil_images/795/1.png,1
vis_val/train/pil_images/795/1_ori.png,1
vis_val/train/pil_images/795/2.png,1
vis_val/train/pil_images/795/2_ori.png,1
vis_val/train/pil_images/795/3.png,1
vis_val/train/pil_images/795/3_ori.png,1
vis_val/train/pil_images/795/4.png,1
vis_val/train/pil_images/795/4_ori.png,1
vis_val/train/pil_images/795/5.png,1
vis_val/train/pil_images/795/5_ori.png,1
vis_val/train/pil_images/471/0.png,0
vis_val/train/pil_images/471/0_ori.png,0
vis_val/train/pil_images/471/1.png,0
vis_val/train/pil_images/471/1_ori.png,0
vis_val/train/pil_images/471/2.png,0
vis_val/train/pil_images/471/2_ori.png,0
vis_val/train/pil_images/471/3.png,0
vis_val/train/pil_images/471/3_ori.png,0
vis_val/train/pil_images/471/4.png,0
vis_val/train/pil_images/471/4_ori.png,0
vis_val/train/pil_images/1240/0.png,1
vis_val/train/pil_images/1240/0_ori.png,1
vis_val/train/pil_images/1240/1.png,1
vis_val/train/pil_images/1240/1_ori.png,1
vis_val/train/pil_images/1240/2.png,1
vis_val/train/pil_images/1240/2_ori.png,1
vis_val/train/pil_images/1240/3.png,1
vis_val/train/pil_images/1240/3_ori.png,1
vis_val/train/pil_images/1240/4.png,1
vis_val/train/pil_images/1240/4_ori.png,1
vis_val/train/pil_images/1240/5.png,1
vis_val/train/pil_images/1240/5_ori.png,1
vis_val/train/pil_images/1823/0.png,0
vis_val/train/pil_images/1823/0_ori.png,0
vis_val/train/pil_images/1823/1.png,0
vis_val/train/pil_images/1823/1_ori.png,0
vis_val/train/pil_images/1823/2.png,0
vis_val/train/pil_images/1823/2_ori.png,0
vis_val/train/pil_images/1823/3.png,0
vis_val/train/pil_images/1823/3_ori.png,0
vis_val/train/pil_images/1823/4.png,0
vis_val/train/pil_images/1823/4_ori.png,0
vis_val/train/pil_images/279/0.png,0
vis_val/train/pil_images/279/0_ori.png,0
vis_val/train/pil_images/279/1.png,0
vis_val/train/pil_images/279/1_ori.png,0
vis_val/train/pil_images/279/2.png,0
vis_val/train/pil_images/279/2_ori.png,0
vis_val/train/pil_images/279/3.png,0
vis_val/train/pil_images/279/3_ori.png,0
vis_val/train/pil_images/279/4.png,0
vis_val/train/pil_images/279/4_ori.png,0
vis_val/train/pil_images/93/0.png,0
vis_val/train/pil_images/93/0_ori.png,0
vis_val/train/pil_images/93/1.png,0
vis_val/train/pil_images/93/1_ori.png,0
vis_val/train/pil_images/93/2.png,0
vis_val/train/pil_images/93/2_ori.png,0
vis_val/train/pil_images/93/3.png,0
vis_val/train/pil_images/93/3_ori.png,0
vis_val/train/pil_images/93/4.png,0
vis_val/train/pil_images/93/4_ori.png,0
vis_val/train/pil_images/398/0.png,1
vis_val/train/pil_images/398/0_ori.png,1
vis_val/train/pil_images/398/1.png,1
vis_val/train/pil_images/398/1_ori.png,1
vis_val/train/pil_images/398/2.png,1
vis_val/train/pil_images/398/2_ori.png,1
vis_val/train/pil_images/398/3.png,1
vis_val/train/pil_images/398/3_ori.png,1
vis_val/train/pil_images/398/4.png,1
vis_val/train/pil_images/398/4_ori.png,1
vis_val/train/pil_images/398/5.png,1
vis_val/train/pil_images/398/5_ori.png,1
vis_val/train/pil_images/195/0.png,1
vis_val/train/pil_images/195/0_ori.png,1
vis_val/train/pil_images/195/1.png,1
vis_val/train/pil_images/195/1_ori.png,1
vis_val/train/pil_images/195/2.png,1
vis_val/train/pil_images/195/2_ori.png,1
vis_val/train/pil_images/195/3.png,1
vis_val/train/pil_images/195/3_ori.png,1
vis_val/train/pil_images/195/4.png,1
vis_val/train/pil_images/195/4_ori.png,1
vis_val/train/pil_images/195/5.png,1
vis_val/train/pil_images/195/5_ori.png,1
vis_val/train/pil_images/967/0.png,0
vis_val/train/pil_images/967/0_ori.png,0
vis_val/train/pil_images/967/1.png,0
vis_val/train/pil_images/967/1_ori.png,0
vis_val/train/pil_images/967/2.png,0
vis_val/train/pil_images/967/2_ori.png,0
vis_val/train/pil_images/967/3.png,0
vis_val/train/pil_images/967/3_ori.png,0
vis_val/train/pil_images/967/4.png,0
vis_val/train/pil_images/967/4_ori.png,0
vis_val/train/pil_images/877/0.png,0
vis_val/train/pil_images/877/0_ori.png,0
vis_val/train/pil_images/877/1.png,0
vis_val/train/pil_images/877/1_ori.png,0
vis_val/train/pil_images/877/2.png,0
vis_val/train/pil_images/877/2_ori.png,0
vis_val/train/pil_images/877/3.png,0
vis_val/train/pil_images/877/3_ori.png,0
vis_val/train/pil_images/877/4.png,0
vis_val/train/pil_images/877/4_ori.png,0
vis_val/train/pil_images/877/5.png,0
vis_val/train/pil_images/877/5_ori.png,0
vis_val/train/pil_images/1834/0.png,1
vis_val/train/pil_images/1834/0_ori.png,1
vis_val/train/pil_images/1834/1.png,1
vis_val/train/pil_images/1834/1_ori.png,1
vis_val/train/pil_images/1834/2.png,1
vis_val/train/pil_images/1834/2_ori.png,1
vis_val/train/pil_images/1834/3.png,1
vis_val/train/pil_images/1834/3_ori.png,1
vis_val/train/pil_images/1834/4.png,1
vis_val/train/pil_images/1834/4_ori.png,1
vis_val/train/pil_images/1815/0.png,0
vis_val/train/pil_images/1815/0_ori.png,0
vis_val/train/pil_images/1815/1.png,0
vis_val/train/pil_images/1815/1_ori.png,0
vis_val/train/pil_images/1815/2.png,0
vis_val/train/pil_images/1815/2_ori.png,0
vis_val/train/pil_images/1815/3.png,0
vis_val/train/pil_images/1815/3_ori.png,0
vis_val/train/pil_images/1815/4.png,0
vis_val/train/pil_images/1815/4_ori.png,0
vis_val/train/pil_images/478/0.png,1
vis_val/train/pil_images/478/0_ori.png,1
vis_val/train/pil_images/478/1.png,1
vis_val/train/pil_images/478/1_ori.png,1
vis_val/train/pil_images/478/2.png,1
vis_val/train/pil_images/478/2_ori.png,1
vis_val/train/pil_images/478/3.png,1
vis_val/train/pil_images/478/3_ori.png,1
vis_val/train/pil_images/478/4.png,1
vis_val/train/pil_images/478/4_ori.png,1
vis_val/train/pil_images/478/5.png,1
vis_val/train/pil_images/478/5_ori.png,1
vis_val/train/pil_images/840/0.png,0
vis_val/train/pil_images/840/0_ori.png,0
vis_val/train/pil_images/840/1.png,0
vis_val/train/pil_images/840/1_ori.png,0
vis_val/train/pil_images/840/2.png,0
vis_val/train/pil_images/840/2_ori.png,0
vis_val/train/pil_images/840/3.png,0
vis_val/train/pil_images/840/3_ori.png,0
vis_val/train/pil_images/840/4.png,0
vis_val/train/pil_images/840/4_ori.png,0
vis_val/train/pil_images/597/0.png,1
vis_val/train/pil_images/597/0_ori.png,1
vis_val/train/pil_images/597/1.png,1
vis_val/train/pil_images/597/1_ori.png,1
vis_val/train/pil_images/597/2.png,1
vis_val/train/pil_images/597/2_ori.png,1
vis_val/train/pil_images/597/3.png,1
vis_val/train/pil_images/597/3_ori.png,1
vis_val/train/pil_images/597/4.png,1
vis_val/train/pil_images/597/4_ori.png,1
vis_val/train/pil_images/597/5.png,1
vis_val/train/pil_images/597/5_ori.png,1
vis_val/train/pil_images/641/0.png,0
vis_val/train/pil_images/641/0_ori.png,0
vis_val/train/pil_images/641/1.png,0
vis_val/train/pil_images/641/1_ori.png,0
vis_val/train/pil_images/641/2.png,0
vis_val/train/pil_images/641/2_ori.png,0
vis_val/train/pil_images/641/3.png,0
vis_val/train/pil_images/641/3_ori.png,0
vis_val/train/pil_images/641/4.png,0
vis_val/train/pil_images/641/4_ori.png,0
vis_val/train/pil_images/1344/0.png,1
vis_val/train/pil_images/1344/0_ori.png,1
vis_val/train/pil_images/1344/1.png,1
vis_val/train/pil_images/1344/1_ori.png,1
vis_val/train/pil_images/1344/2.png,1
vis_val/train/pil_images/1344/2_ori.png,1
vis_val/train/pil_images/1344/3.png,1
vis_val/train/pil_images/1344/3_ori.png,1
vis_val/train/pil_images/1344/4.png,1
vis_val/train/pil_images/1344/4_ori.png,1
vis_val/train/pil_images/1344/5.png,1
vis_val/train/pil_images/1344/5_ori.png,1
vis_val/train/pil_images/1874/0.png,1
vis_val/train/pil_images/1874/0_ori.png,1
vis_val/train/pil_images/1874/1.png,1
vis_val/train/pil_images/1874/1_ori.png,1
vis_val/train/pil_images/1874/2.png,1
vis_val/train/pil_images/1874/2_ori.png,1
vis_val/train/pil_images/1874/3.png,1
vis_val/train/pil_images/1874/3_ori.png,1
vis_val/train/pil_images/1874/4.png,1
vis_val/train/pil_images/1874/4_ori.png,1
vis_val/train/pil_images/1874/5.png,1
vis_val/train/pil_images/1874/5_ori.png,1
vis_val/train/pil_images/39/0.png,1
vis_val/train/pil_images/39/0_ori.png,1
vis_val/train/pil_images/39/1.png,1
vis_val/train/pil_images/39/1_ori.png,1
vis_val/train/pil_images/39/2.png,1
vis_val/train/pil_images/39/2_ori.png,1
vis_val/train/pil_images/39/3.png,1
vis_val/train/pil_images/39/3_ori.png,1
vis_val/train/pil_images/39/4.png,1
vis_val/train/pil_images/39/4_ori.png,1
vis_val/train/pil_images/39/5.png,1
vis_val/train/pil_images/39/5_ori.png,1
vis_val/train/pil_images/1689/0.png,0
vis_val/train/pil_images/1689/0_ori.png,0
vis_val/train/pil_images/1689/1.png,0
vis_val/train/pil_images/1689/1_ori.png,0
vis_val/train/pil_images/1689/2.png,0
vis_val/train/pil_images/1689/2_ori.png,0
vis_val/train/pil_images/1689/3.png,0
vis_val/train/pil_images/1689/3_ori.png,0
vis_val/train/pil_images/1689/4.png,0
vis_val/train/pil_images/1689/4_ori.png,0
vis_val/train/pil_images/1026/0.png,0
vis_val/train/pil_images/1026/0_ori.png,0
vis_val/train/pil_images/1026/1.png,0
vis_val/train/pil_images/1026/1_ori.png,0
vis_val/train/pil_images/1026/2.png,0
vis_val/train/pil_images/1026/2_ori.png,0
vis_val/train/pil_images/1026/3.png,0
vis_val/train/pil_images/1026/3_ori.png,0
vis_val/train/pil_images/1026/4.png,0
vis_val/train/pil_images/1026/4_ori.png,0
vis_val/train/pil_images/1543/0.png,1
vis_val/train/pil_images/1543/0_ori.png,1
vis_val/train/pil_images/1543/1.png,1
vis_val/train/pil_images/1543/1_ori.png,1
vis_val/train/pil_images/1543/2.png,1
vis_val/train/pil_images/1543/2_ori.png,1
vis_val/train/pil_images/1543/3.png,1
vis_val/train/pil_images/1543/3_ori.png,1
vis_val/train/pil_images/1543/4.png,1
vis_val/train/pil_images/1543/4_ori.png,1
vis_val/train/pil_images/1543/5.png,1
vis_val/train/pil_images/1543/5_ori.png,1
vis_val/train/pil_images/1665/0.png,0
vis_val/train/pil_images/1665/0_ori.png,0
vis_val/train/pil_images/1665/1.png,0
vis_val/train/pil_images/1665/1_ori.png,0
vis_val/train/pil_images/1665/2.png,0
vis_val/train/pil_images/1665/2_ori.png,0
vis_val/train/pil_images/1665/3.png,0
vis_val/train/pil_images/1665/3_ori.png,0
vis_val/train/pil_images/1665/4.png,0
vis_val/train/pil_images/1665/4_ori.png,0
vis_val/train/pil_images/122/0.png,1
vis_val/train/pil_images/122/0_ori.png,1
vis_val/train/pil_images/122/1.png,1
vis_val/train/pil_images/122/1_ori.png,1
vis_val/train/pil_images/122/2.png,1
